ForecastId,ConfirmedCases,Fatalities
1,11.2,0.0
2,12.5,0.0
3,15.1,0.0
4,25.0,0.7
5,28.7,0.5
6,38.5,0.7
7,68.1,1.6
8,58.0,2.4
9,88.8,2.8
10,89.6,4.0
11,108.5,3.6
12,71.8,2.4
13,109.3,3.2
14,28.7,0.8
15,28.7,0.8
16,28.7,0.8
17,28.7,0.8
18,28.7,0.8
19,28.7,0.8
20,28.7,0.8
21,28.7,0.8
22,28.7,0.8
23,28.7,0.8
24,28.7,0.8
25,28.7,0.8
26,28.7,0.8
27,28.7,0.8
28,28.7,0.8
29,28.7,0.8
30,28.7,0.8
31,28.7,0.8
32,28.7,0.8
33,28.7,0.8
34,28.7,0.8
35,28.7,0.8
36,28.7,0.8
37,38.5,1.0
38,68.1,1.8
39,58.0,2.8
40,88.8,3.2
41,95.6,3.6
42,84.1,3.2
43,71.8,2.4
44,61.6,1.7
45,68.7,1.8
46,72.8,2.0
47,79.6,2.0
48,112.0,4.4
49,119.6,4.8
50,134.9,4.9
51,159.4,5.9
52,188.2,7.7
53,194.8,9.6
54,211.6,9.2
55,223.9,10.4
56,243.0,12.0
57,112.0,4.4
58,112.0,4.4
59,112.0,4.4
60,112.0,4.4
61,112.0,4.4
62,112.0,4.4
63,112.0,4.4
64,112.0,4.4
65,112.0,4.4
66,112.0,4.4
67,112.0,4.4
68,112.0,4.4
69,112.0,4.4
70,112.0,4.4
71,112.0,4.4
72,112.0,4.4
73,112.0,4.4
74,112.0,4.4
75,112.0,4.4
76,112.0,4.4
77,112.0,4.4
78,112.0,4.4
79,112.0,4.4
80,119.6,4.8
81,134.9,4.9
82,159.4,5.9
83,191.9,8.0
84,197.4,10.0
85,216.9,9.7
86,223.9,10.4
87,78.1,7.9
88,77.5,10.7
89,98.1,13.8
90,140.5,16.4
91,244.0,17.8
92,257.6,18.6
93,290.6,20.0
94,364.7,24.1
95,396.4,26.0
96,463.7,29.2
97,501.2,31.0
98,569.4,37.6
99,655.9,41.2
100,304.2,20.3
101,304.2,20.3
102,304.2,20.3
103,304.2,20.3
104,304.2,20.3
105,304.2,20.3
106,304.2,20.3
107,304.2,20.3
108,304.2,20.3
109,304.2,20.3
110,304.2,20.3
111,304.2,20.3
112,304.2,20.3
113,304.2,20.3
114,304.2,20.3
115,304.2,20.3
116,304.2,20.3
117,304.2,20.3
118,304.2,20.3
119,304.2,20.3
120,304.2,20.3
121,304.2,20.3
122,304.2,20.3
123,317.8,21.1
124,350.8,22.3
125,403.9,26.0
126,431.4,29.7
127,515.7,32.2
128,547.5,33.8
129,569.4,37.6
130,44.9,0.0
131,77.9,0.0
132,87.9,0.0
133,110.5,0.9
134,150.2,1.2
135,156.4,1.2
136,186.8,1.2
137,218.7,2.9
138,258.4,3.1
139,299.8,4.1
140,323.1,6.4
141,361.4,8.7
142,363.2,10.7
143,173.9,1.2
144,173.9,1.2
145,173.9,1.2
146,173.9,1.2
147,173.9,1.2
148,173.9,1.2
149,173.9,1.2
150,173.9,1.2
151,173.9,1.2
152,173.9,1.2
153,173.9,1.2
154,173.9,1.2
155,173.9,1.2
156,173.9,1.2
157,173.9,1.2
158,173.9,1.2
159,173.9,1.2
160,173.9,1.2
161,173.9,1.2
162,173.9,1.2
163,173.9,1.2
164,173.9,1.2
165,173.9,1.2
166,177.0,1.2
